WKT,direction,ident,day_offset,label,day_night,time,datetime
"POINT (178.733 -63.333)",D,"35","-1",21:29 (-1),D,21:29,2016-03-04T21:29:00 UTC
"POINT (175.588 -66.74)",D,"36","-1",21:30 (-1),D,21:30,2016-03-04T21:30:00 UTC
"POINT (171.528 -70.074)",D,"37","-1",21:31 (-1),D,21:31,2016-03-04T21:31:00 UTC
"POINT (166.043 -73.295)",D,"38","-1",21:32 (-1),D,21:32,2016-03-04T21:32:00 UTC
"POINT (158.081 -76.372)",D,"39","-1",21:33 (-1),D,21:33,2016-03-04T21:33:00 UTC
"POINT (146.567 -79.002)",D,"40","-1",21:34 (-1),D,21:34,2016-03-04T21:34:00 UTC
"POINT (128.883 -81.011)",D,"41","-1",21:35 (-1),D,21:35,2016-03-04T21:35:00 UTC
"POINT (104.875 -81.845)",T,"42","-1",21:36 (-1),D,21:36,2016-03-04T21:36:00 UTC
"POINT (179.94 22.38)",D,"110","-1",22:44 (-1),D,22:44,2016-03-04T22:44:00 UTC
"POINT (179.097 18.762)",D,"111","-1",22:45 (-1),D,22:45,2016-03-04T22:45:00 UTC
"POINT (178.279 15.14)",D,"112","-1",22:46 (-1),D,22:46,2016-03-04T22:46:00 UTC
"POINT (177.467 11.456)",D,"113","-1",22:47 (-1),D,22:47,2016-03-04T22:47:00 UTC
"POINT (176.696 7.891)",D,"114","-1",22:48 (-1),D,22:48,2016-03-04T22:48:00 UTC
"POINT (175.92 4.265)",D,"115","-1",22:49 (-1),D,22:49,2016-03-04T22:49:00 UTC
"POINT (175.149 0.639)",D,"116","-1",22:50 (-1),D,22:50,2016-03-04T22:50:00 UTC
"POINT (174.379 -2.987)",D,"117","-1",22:51 (-1),D,22:51,2016-03-04T22:51:00 UTC
"POINT (173.606 -6.612)",D,"118","-1",22:52 (-1),D,22:52,2016-03-04T22:52:00 UTC
"POINT (172.825 -10.235)",D,"119","-1",22:53 (-1),D,22:53,2016-03-04T22:53:00 UTC
"POINT (172.033 -13.856)",D,"120","-1",22:54 (-1),D,22:54,2016-03-04T22:54:00 UTC
"POINT (171.209 -17.534)",D,"121","-1",22:55 (-1),D,22:55,2016-03-04T22:55:00 UTC
"POINT (170.391 -21.088)",D,"122","-1",22:56 (-1),D,22:56,2016-03-04T22:56:00 UTC
"POINT (169.53 -24.697)",D,"123","-1",22:57 (-1),D,22:57,2016-03-04T22:57:00 UTC
"POINT (168.633 -28.301)",D,"124","-1",22:58 (-1),D,22:58,2016-03-04T22:58:00 UTC
"POINT (167.692 -31.899)",D,"125","-1",22:59 (-1),D,22:59,2016-03-04T22:59:00 UTC
"POINT (166.695 -35.49)",D,"126","-1",23:00 (-1),D,23:00,2016-03-04T23:00:00 UTC
"POINT (165.628 -39.072)",D,"127","-1",23:01 (-1),D,23:01,2016-03-04T23:01:00 UTC
"POINT (164.475 -42.646)",D,"128","-1",23:02 (-1),D,23:02,2016-03-04T23:02:00 UTC
"POINT (163.191 -46.267)",D,"129","-1",23:03 (-1),D,23:03,2016-03-04T23:03:00 UTC
"POINT (161.812 -49.757)",D,"130","-1",23:04 (-1),D,23:04,2016-03-04T23:04:00 UTC
